CutIndex=   0 --> (Pt> 45.00 I> 0.000 TOF> 1.000) Ndata=+1.20E+06  NPred=0.000E+00+-0.000E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=0.00E+00 B=0.00E+00 C=0.00E+00 D=1.20E+06 E=0.00E+00 F=0.00E+00 G=0.00E+00 H=0.00E+00
CutIndex= 318 --> (Pt> 55.00 I> 0.200 TOF> 1.250) Ndata=+0.00E+00  NPred=4.325E-01+-2.090E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.95E+02 B=0.00E+00 C=2.82E+02 D=0.00E+00 E=8.21E+05 F=1.13E+03 G=3.72E+05 H=5.92E+02
CutIndex= 319 --> (Pt> 55.00 I> 0.200 TOF> 1.275) Ndata=+0.00E+00  NPred=2.240E-01+-1.358E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.60E+02 B=0.00E+00 C=1.54E+02 D=0.00E+00 E=8.21E+05 F=1.13E+03 G=3.72E+05 H=5.92E+02
CutIndex= 320 --> (Pt> 55.00 I> 0.200 TOF> 1.300) Ndata=+0.00E+00  NPred=9.162E-02+-8.032E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.47E+02 B=0.00E+00 C=5.71E+01 D=0.00E+00 E=8.21E+05 F=1.13E+03 G=3.72E+05 H=5.92E+02
CutIndex= 321 --> (Pt> 55.00 I> 0.200 TOF> 1.325) Ndata=+0.00E+00  NPred=5.580E-02+-6.124E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.97E+01 B=0.00E+00 C=1.38E+01 D=0.00E+00 E=8.21E+05 F=1.13E+03 G=3.72E+05 H=5.92E+02
CutIndex= 322 --> (Pt> 55.00 I> 0.200 TOF> 1.350) Ndata=+0.00E+00  NPred=4.687E-02+-5.579E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=8.21E+05 F=1.13E+03 G=3.72E+05 H=5.92E+02
CutIndex= 323 --> (Pt> 55.00 I> 0.225 TOF> 1.025) Ndata=+2.46E+02  NPred=1.624E+02+-1.179E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.36E+05 B=4.32E+02 C=2.43E+05 D=2.46E+02 E=2.86E+05 F=1.91E+02 G=1.30E+05 H=1.11E+02
CutIndex= 324 --> (Pt> 55.00 I> 0.225 TOF> 1.050) Ndata=+1.61E+02  NPred=1.104E+02+-5.491E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.07E+05 B=2.16E+02 C=1.38E+05 D=1.61E+02 E=5.15E+05 F=4.06E+02 G=2.35E+05 H=1.96E+02
CutIndex= 325 --> (Pt> 55.00 I> 0.225 TOF> 1.075) Ndata=+6.76E+01  NPred=6.250E+01+-2.599E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.57E+05 B=3.94E+01 C=7.12E+04 D=6.76E+01 E=6.65E+05 F=5.83E+02 G=3.01E+05 H=2.90E+02
CutIndex= 326 --> (Pt> 55.00 I> 0.225 TOF> 1.100) Ndata=+2.47E+01  NPred=2.738E+01+-1.128E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+04 B=2.65E+01 C=3.32E+04 D=2.47E+01 E=7.47E+05 F=5.96E+02 G=3.39E+05 H=3.33E+02
CutIndex= 327 --> (Pt> 55.00 I> 0.225 TOF> 1.125) Ndata=+2.47E+01  NPred=1.256E+01+-5.090E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.50E+04 B=0.00E+00 C=1.55E+04 D=2.47E+01 E=7.87E+05 F=6.23E+02 G=3.57E+05 H=3.33E+02
CutIndex= 328 --> (Pt> 55.00 I> 0.225 TOF> 1.150) Ndata=+0.00E+00  NPred=5.568E+00+-2.279E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.59E+04 B=0.00E+00 C=7.16E+03 D=0.00E+00 E=8.06E+05 F=6.23E+02 G=3.65E+05 H=3.58E+02
CutIndex= 329 --> (Pt> 55.00 I> 0.225 TOF> 1.175) Ndata=+0.00E+00  NPred=2.320E+00+-9.741E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.70E+03 B=0.00E+00 C=3.17E+03 D=0.00E+00 E=8.15E+05 F=6.23E+02 G=3.69E+05 H=3.58E+02
CutIndex= 330 --> (Pt> 55.00 I> 0.225 TOF> 1.200) Ndata=+0.00E+00  NPred=1.025E+00+-4.525E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.97E+03 B=0.00E+00 C=1.19E+03 D=0.00E+00 E=8.19E+05 F=6.23E+02 G=3.71E+05 H=3.58E+02
CutIndex= 331 --> (Pt> 55.00 I> 0.225 TOF> 1.225) Ndata=+0.00E+00  NPred=4.769E-01+-2.304E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.39E+03 B=0.00E+00 C=6.01E+02 D=0.00E+00 E=8.21E+05 F=6.23E+02 G=3.72E+05 H=3.58E+02
CutIndex= 332 --> (Pt> 55.00 I> 0.225 TOF> 1.250) Ndata=+0.00E+00  NPred=2.389E-01+-1.320E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.95E+02 B=0.00E+00 C=2.82E+02 D=0.00E+00 E=8.21E+05 F=6.23E+02 G=3.72E+05 H=3.58E+02
CutIndex= 333 --> (Pt> 55.00 I> 0.225 TOF> 1.275) Ndata=+0.00E+00  NPred=1.237E-01+-8.198E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.60E+02 B=0.00E+00 C=1.54E+02 D=0.00E+00 E=8.22E+05 F=6.23E+02 G=3.72E+05 H=3.58E+02
CutIndex= 334 --> (Pt> 55.00 I> 0.225 TOF> 1.300) Ndata=+0.00E+00  NPred=5.060E-02+-4.638E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.47E+02 B=0.00E+00 C=5.71E+01 D=0.00E+00 E=8.22E+05 F=6.23E+02 G=3.73E+05 H=3.58E+02
CutIndex= 335 --> (Pt> 55.00 I> 0.225 TOF> 1.325) Ndata=+0.00E+00  NPred=3.082E-02+-3.481E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.97E+01 B=0.00E+00 C=1.38E+01 D=0.00E+00 E=8.22E+05 F=6.23E+02 G=3.73E+05 H=3.58E+02
CutIndex= 336 --> (Pt> 55.00 I> 0.225 TOF> 1.350) Ndata=+0.00E+00  NPred=2.589E-02+-3.158E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=8.22E+05 F=6.23E+02 G=3.73E+05 H=3.58E+02
CutIndex= 337 --> (Pt> 55.00 I> 0.250 TOF> 1.025) Ndata=+1.76E+02  NPred=9.687E+01+-9.097E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.36E+05 B=2.07E+02 C=2.43E+05 D=1.76E+02 E=2.86E+05 F=1.14E+02 G=1.30E+05 H=5.86E+01
CutIndex= 338 --> (Pt> 55.00 I> 0.250 TOF> 1.050) Ndata=+1.05E+02  NPred=6.207E+01+-4.113E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.07E+05 B=9.25E+01 C=1.38E+05 D=1.05E+02 E=5.15E+05 F=2.29E+02 G=2.35E+05 H=1.30E+02
CutIndex= 339 --> (Pt> 55.00 I> 0.250 TOF> 1.075) Ndata=+3.93E+01  NPred=3.016E+01+-1.801E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.57E+05 B=3.94E+01 C=7.12E+04 D=3.93E+01 E=6.65E+05 F=2.82E+02 G=3.02E+05 H=1.95E+02
CutIndex= 340 --> (Pt> 55.00 I> 0.250 TOF> 1.100) Ndata=+2.47E+01  NPred=1.352E+01+-7.901E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+04 B=2.65E+01 C=3.32E+04 D=2.47E+01 E=7.47E+05 F=2.95E+02 G=3.40E+05 H=2.10E+02
CutIndex= 341 --> (Pt> 55.00 I> 0.250 TOF> 1.125) Ndata=+2.47E+01  NPred=6.473E+00+-3.634E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.50E+04 B=0.00E+00 C=1.55E+04 D=2.47E+01 E=7.87E+05 F=3.21E+02 G=3.57E+05 H=2.10E+02
CutIndex= 342 --> (Pt> 55.00 I> 0.250 TOF> 1.150) Ndata=+0.00E+00  NPred=2.869E+00+-1.619E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.59E+04 B=0.00E+00 C=7.16E+03 D=0.00E+00 E=8.06E+05 F=3.21E+02 G=3.66E+05 H=2.34E+02
CutIndex= 343 --> (Pt> 55.00 I> 0.250 TOF> 1.175) Ndata=+0.00E+00  NPred=1.196E+00+-6.839E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.70E+03 B=0.00E+00 C=3.17E+03 D=0.00E+00 E=8.16E+05 F=3.21E+02 G=3.70E+05 H=2.34E+02
CutIndex= 344 --> (Pt> 55.00 I> 0.250 TOF> 1.200) Ndata=+0.00E+00  NPred=5.281E-01+-3.106E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.97E+03 B=0.00E+00 C=1.19E+03 D=0.00E+00 E=8.19E+05 F=3.21E+02 G=3.72E+05 H=2.34E+02
CutIndex= 345 --> (Pt> 55.00 I> 0.250 TOF> 1.225) Ndata=+0.00E+00  NPred=2.457E-01+-1.524E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.39E+03 B=0.00E+00 C=6.01E+02 D=0.00E+00 E=8.21E+05 F=3.21E+02 G=3.72E+05 H=2.34E+02
CutIndex= 346 --> (Pt> 55.00 I> 0.250 TOF> 1.250) Ndata=+0.00E+00  NPred=1.231E-01+-8.313E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.95E+02 B=0.00E+00 C=2.82E+02 D=0.00E+00 E=8.22E+05 F=3.21E+02 G=3.72E+05 H=2.34E+02
CutIndex= 347 --> (Pt> 55.00 I> 0.250 TOF> 1.275) Ndata=+0.00E+00  NPred=6.375E-02+-4.897E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.60E+02 B=0.00E+00 C=1.54E+02 D=0.00E+00 E=8.22E+05 F=3.21E+02 G=3.73E+05 H=2.34E+02
CutIndex= 348 --> (Pt> 55.00 I> 0.250 TOF> 1.300) Ndata=+0.00E+00  NPred=2.607E-02+-2.596E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.47E+02 B=0.00E+00 C=5.71E+01 D=0.00E+00 E=8.22E+05 F=3.21E+02 G=3.73E+05 H=2.34E+02
CutIndex= 349 --> (Pt> 55.00 I> 0.250 TOF> 1.325) Ndata=+0.00E+00  NPred=1.588E-02+-1.897E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.97E+01 B=0.00E+00 C=1.38E+01 D=0.00E+00 E=8.22E+05 F=3.21E+02 G=3.73E+05 H=2.34E+02
CutIndex= 350 --> (Pt> 55.00 I> 0.250 TOF> 1.350) Ndata=+0.00E+00  NPred=1.334E-02+-1.708E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=8.22E+05 F=3.21E+02 G=3.73E+05 H=2.34E+02
CutIndex= 351 --> (Pt> 55.00 I> 0.275 TOF> 1.025) Ndata=+8.20E+01  NPred=5.132E+01+-6.617E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.37E+05 B=9.11E+01 C=2.43E+05 D=8.20E+01 E=2.86E+05 F=6.02E+01 G=1.30E+05 H=3.66E+01
CutIndex= 352 --> (Pt> 55.00 I> 0.275 TOF> 1.050) Ndata=+3.77E+01  NPred=3.220E+01+-2.960E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.07E+05 B=3.27E+01 C=1.38E+05 D=3.77E+01 E=5.15E+05 F=1.19E+02 G=2.35E+05 H=8.09E+01
CutIndex= 353 --> (Pt> 55.00 I> 0.275 TOF> 1.075) Ndata=+0.00E+00  NPred=1.474E+01+-1.257E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.57E+05 B=1.36E+01 C=7.12E+04 D=0.00E+00 E=6.65E+05 F=1.38E+02 G=3.02E+05 H=1.19E+02
CutIndex= 354 --> (Pt> 55.00 I> 0.275 TOF> 1.100) Ndata=+0.00E+00  NPred=6.911E+00+-5.641E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+04 B=7.24E-01 C=3.33E+04 D=0.00E+00 E=7.47E+05 F=1.51E+02 G=3.40E+05 H=1.19E+02
CutIndex= 355 --> (Pt> 55.00 I> 0.275 TOF> 1.125) Ndata=+0.00E+00  NPred=3.050E+00+-2.486E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.50E+04 B=0.00E+00 C=1.55E+04 D=0.00E+00 E=7.87E+05 F=1.51E+02 G=3.57E+05 H=1.19E+02
CutIndex= 356 --> (Pt> 55.00 I> 0.275 TOF> 1.150) Ndata=+0.00E+00  NPred=1.352E+00+-1.105E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.59E+04 B=0.00E+00 C=7.16E+03 D=0.00E+00 E=8.07E+05 F=1.51E+02 G=3.66E+05 H=1.19E+02
CutIndex= 357 --> (Pt> 55.00 I> 0.275 TOF> 1.175) Ndata=+0.00E+00  NPred=5.634E-01+-4.634E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.70E+03 B=0.00E+00 C=3.17E+03 D=0.00E+00 E=8.16E+05 F=1.51E+02 G=3.70E+05 H=1.19E+02
CutIndex= 358 --> (Pt> 55.00 I> 0.275 TOF> 1.200) Ndata=+0.00E+00  NPred=2.489E-01+-2.075E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.97E+03 B=0.00E+00 C=1.19E+03 D=0.00E+00 E=8.19E+05 F=1.51E+02 G=3.72E+05 H=1.19E+02
CutIndex= 359 --> (Pt> 55.00 I> 0.275 TOF> 1.225) Ndata=+0.00E+00  NPred=1.158E-01+-9.919E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.39E+03 B=0.00E+00 C=6.01E+02 D=0.00E+00 E=8.21E+05 F=1.51E+02 G=3.72E+05 H=1.19E+02
CutIndex= 360 --> (Pt> 55.00 I> 0.275 TOF> 1.250) Ndata=+0.00E+00  NPred=5.800E-02+-5.206E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.95E+02 B=0.00E+00 C=2.82E+02 D=0.00E+00 E=8.22E+05 F=1.51E+02 G=3.73E+05 H=1.19E+02
CutIndex= 361 --> (Pt> 55.00 I> 0.275 TOF> 1.275) Ndata=+0.00E+00  NPred=3.004E-02+-2.912E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.60E+02 B=0.00E+00 C=1.54E+02 D=0.00E+00 E=8.22E+05 F=1.51E+02 G=3.73E+05 H=1.19E+02
CutIndex= 362 --> (Pt> 55.00 I> 0.275 TOF> 1.300) Ndata=+0.00E+00  NPred=1.229E-02+-1.423E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.47E+02 B=0.00E+00 C=5.71E+01 D=0.00E+00 E=8.22E+05 F=1.51E+02 G=3.73E+05 H=1.19E+02
CutIndex= 363 --> (Pt> 55.00 I> 0.275 TOF> 1.325) Ndata=+0.00E+00  NPred=7.483E-03+-9.973E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.97E+01 B=0.00E+00 C=1.38E+01 D=0.00E+00 E=8.22E+05 F=1.51E+02 G=3.73E+05 H=1.19E+02
CutIndex= 364 --> (Pt> 55.00 I> 0.275 TOF> 1.350) Ndata=+0.00E+00  NPred=6.286E-03+-8.864E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=8.22E+05 F=1.51E+02 G=3.73E+05 H=1.19E+02
CutIndex= 365 --> (Pt> 55.00 I> 0.300 TOF> 1.025) Ndata=+3.49E+01  NPred=2.700E+01+-4.799E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.37E+05 B=2.85E+01 C=2.43E+05 D=3.49E+01 E=2.86E+05 F=3.17E+01 G=1.30E+05 H=0.00E+00
CutIndex= 366 --> (Pt> 55.00 I> 0.300 TOF> 1.050) Ndata=+2.33E+01  NPred=1.614E+01+-2.095E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.07E+05 B=7.24E-01 C=1.38E+05 D=2.33E+01 E=5.16E+05 F=5.94E+01 G=2.35E+05 H=1.16E+01
CutIndex= 367 --> (Pt> 55.00 I> 0.300 TOF> 1.075) Ndata=+0.00E+00  NPred=6.365E+00+-8.259E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.57E+05 B=7.24E-01 C=7.12E+04 D=0.00E+00 E=6.65E+05 F=5.94E+01 G=3.02E+05 H=3.49E+01
CutIndex= 368 --> (Pt> 55.00 I> 0.300 TOF> 1.100) Ndata=+0.00E+00  NPred=2.728E+00+-3.541E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+04 B=7.24E-01 C=3.33E+04 D=0.00E+00 E=7.47E+05 F=5.94E+01 G=3.40E+05 H=3.49E+01
CutIndex= 369 --> (Pt> 55.00 I> 0.300 TOF> 1.125) Ndata=+0.00E+00  NPred=1.213E+00+-1.565E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.50E+04 B=0.00E+00 C=1.55E+04 D=0.00E+00 E=7.88E+05 F=6.02E+01 G=3.57E+05 H=3.49E+01
CutIndex= 370 --> (Pt> 55.00 I> 0.300 TOF> 1.150) Ndata=+0.00E+00  NPred=5.376E-01+-6.945E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.59E+04 B=0.00E+00 C=7.16E+03 D=0.00E+00 E=8.07E+05 F=6.02E+01 G=3.66E+05 H=3.49E+01
CutIndex= 371 --> (Pt> 55.00 I> 0.300 TOF> 1.175) Ndata=+0.00E+00  NPred=2.240E-01+-2.902E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.70E+03 B=0.00E+00 C=3.17E+03 D=0.00E+00 E=8.16E+05 F=6.02E+01 G=3.70E+05 H=3.49E+01
CutIndex= 372 --> (Pt> 55.00 I> 0.300 TOF> 1.200) Ndata=+0.00E+00  NPred=9.896E-02+-1.289E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.97E+03 B=0.00E+00 C=1.19E+03 D=0.00E+00 E=8.20E+05 F=6.02E+01 G=3.72E+05 H=3.49E+01
CutIndex= 373 --> (Pt> 55.00 I> 0.300 TOF> 1.225) Ndata=+0.00E+00  NPred=4.605E-02+-6.065E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.39E+03 B=0.00E+00 C=6.01E+02 D=0.00E+00 E=8.21E+05 F=6.02E+01 G=3.72E+05 H=3.49E+01
CutIndex= 374 --> (Pt> 55.00 I> 0.300 TOF> 1.250) Ndata=+0.00E+00  NPred=2.306E-02+-3.100E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.95E+02 B=0.00E+00 C=2.82E+02 D=0.00E+00 E=8.22E+05 F=6.02E+01 G=3.73E+05 H=3.49E+01
CutIndex= 375 --> (Pt> 55.00 I> 0.300 TOF> 1.275) Ndata=+0.00E+00  NPred=1.195E-02+-1.664E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.60E+02 B=0.00E+00 C=1.54E+02 D=0.00E+00 E=8.22E+05 F=6.02E+01 G=3.73E+05 H=3.49E+01
CutIndex= 376 --> (Pt> 55.00 I> 0.300 TOF> 1.300) Ndata=+0.00E+00  NPred=4.886E-03+-7.476E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.47E+02 B=0.00E+00 C=5.71E+01 D=0.00E+00 E=8.22E+05 F=6.02E+01 G=3.73E+05 H=3.49E+01
CutIndex= 377 --> (Pt> 55.00 I> 0.300 TOF> 1.325) Ndata=+0.00E+00  NPred=2.976E-03+-4.959E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.97E+01 B=0.00E+00 C=1.38E+01 D=0.00E+00 E=8.22E+05 F=6.02E+01 G=3.73E+05 H=3.49E+01
CutIndex= 378 --> (Pt> 55.00 I> 0.300 TOF> 1.350) Ndata=+0.00E+00  NPred=2.500E-03+-4.322E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=8.22E+05 F=6.02E+01 G=3.73E+05 H=3.49E+01
CutIndex= 379 --> (Pt> 55.00 I> 0.325 TOF> 1.025) Ndata=+1.16E+01  NPred=9.699E-01+-9.091E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.37E+05 B=1.51E+01 C=2.43E+05 D=1.16E+01 E=2.86E+05 F=1.14E+00 G=1.30E+05 H=0.00E+00
CutIndex= 380 --> (Pt> 55.00 I> 0.325 TOF> 1.050) Ndata=+0.00E+00  NPred=4.206E+00+-1.069E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.07E+05 B=7.24E-01 C=1.38E+05 D=0.00E+00 E=5.16E+05 F=1.55E+01 G=2.35E+05 H=1.16E+01
CutIndex= 381 --> (Pt> 55.00 I> 0.325 TOF> 1.075) Ndata=+0.00E+00  NPred=1.658E+00+-4.214E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.57E+05 B=7.24E-01 C=7.12E+04 D=0.00E+00 E=6.65E+05 F=1.55E+01 G=3.02E+05 H=1.16E+01
CutIndex= 382 --> (Pt> 55.00 I> 0.325 TOF> 1.100) Ndata=+0.00E+00  NPred=7.109E-01+-1.806E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+04 B=7.24E-01 C=3.33E+04 D=0.00E+00 E=7.47E+05 F=1.55E+01 G=3.40E+05 H=1.16E+01
CutIndex= 383 --> (Pt> 55.00 I> 0.325 TOF> 1.125) Ndata=+0.00E+00  NPred=3.268E-01+-8.118E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.50E+04 B=0.00E+00 C=1.55E+04 D=0.00E+00 E=7.88E+05 F=1.62E+01 G=3.57E+05 H=1.16E+01
CutIndex= 384 --> (Pt> 55.00 I> 0.325 TOF> 1.150) Ndata=+0.00E+00  NPred=1.449E-01+-3.599E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.59E+04 B=0.00E+00 C=7.16E+03 D=0.00E+00 E=8.07E+05 F=1.62E+01 G=3.66E+05 H=1.16E+01
CutIndex= 385 --> (Pt> 55.00 I> 0.325 TOF> 1.175) Ndata=+0.00E+00  NPred=6.037E-02+-1.501E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.70E+03 B=0.00E+00 C=3.17E+03 D=0.00E+00 E=8.16E+05 F=1.62E+01 G=3.70E+05 H=1.16E+01
CutIndex= 386 --> (Pt> 55.00 I> 0.325 TOF> 1.200) Ndata=+0.00E+00  NPred=2.667E-02+-6.641E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.97E+03 B=0.00E+00 C=1.19E+03 D=0.00E+00 E=8.20E+05 F=1.62E+01 G=3.72E+05 H=1.16E+01
CutIndex= 387 --> (Pt> 55.00 I> 0.325 TOF> 1.225) Ndata=+0.00E+00  NPred=1.241E-02+-3.100E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.39E+03 B=0.00E+00 C=6.01E+02 D=0.00E+00 E=8.21E+05 F=1.62E+01 G=3.72E+05 H=1.16E+01
CutIndex= 388 --> (Pt> 55.00 I> 0.325 TOF> 1.250) Ndata=+0.00E+00  NPred=6.215E-03+-1.561E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=6.95E+02 B=0.00E+00 C=2.82E+02 D=0.00E+00 E=8.22E+05 F=1.62E+01 G=3.73E+05 H=1.16E+01
CutIndex= 389 --> (Pt> 55.00 I> 0.325 TOF> 1.275) Ndata=+0.00E+00  NPred=3.219E-03+-8.172E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.60E+02 B=0.00E+00 C=1.54E+02 D=0.00E+00 E=8.22E+05 F=1.62E+01 G=3.73E+05 H=1.16E+01
CutIndex= 390 --> (Pt> 55.00 I> 0.325 TOF> 1.300) Ndata=+0.00E+00  NPred=1.316E-03+-3.445E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.47E+02 B=0.00E+00 C=5.71E+01 D=0.00E+00 E=8.22E+05 F=1.62E+01 G=3.73E+05 H=1.16E+01
CutIndex= 391 --> (Pt> 55.00 I> 0.325 TOF> 1.325) Ndata=+0.00E+00  NPred=8.018E-04+-2.164E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.97E+01 B=0.00E+00 C=1.38E+01 D=0.00E+00 E=8.23E+05 F=1.62E+01 G=3.73E+05 H=1.16E+01
CutIndex= 392 --> (Pt> 55.00 I> 0.325 TOF> 1.350) Ndata=+0.00E+00  NPred=6.735E-04+-1.844E-04 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.54E+01 B=0.00E+00 C=0.00E+00 D=0.00E+00 E=8.23E+05 F=1.62E+01 G=3.73E+05 H=1.16E+01
CutIndex= 393 --> (Pt> 55.00 I> 0.350 TOF> 1.025) Ndata=+0.00E+00  NPred=9.699E-01+-9.091E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.37E+05 B=0.00E+00 C=2.43E+05 D=0.00E+00 E=2.86E+05 F=1.14E+00 G=1.30E+05 H=0.00E+00
CutIndex= 394 --> (Pt> 55.00 I> 0.350 TOF> 1.050) Ndata=+0.00E+00  NPred=3.091E-01+-2.897E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.07E+05 B=0.00E+00 C=1.38E+05 D=0.00E+00 E=5.16E+05 F=1.14E+00 G=2.35E+05 H=0.00E+00
