CutIndex=   0 --> (Pt> 45.00 I> 0.000 TOF> 1.000) Ndata=+6.42E+06  NPred=0.000E+00+-0.000E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=0.00E+00 B=0.00E+00 C=0.00E+00 D=6.42E+06 E=0.00E+00 F=0.00E+00 G=0.00E+00 H=0.00E+00
CutIndex= 712 --> (Pt> 65.00 I> 0.150 TOF> 1.300) Ndata=+2.00E+00  NPred=3.824E+00+-1.045E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.37E+03 B=6.00E+00 C=3.26E+02 D=2.00E+00 E=5.10E+06 F=5.83E+04 G=1.24E+06 H=1.49E+04
CutIndex= 713 --> (Pt> 65.00 I> 0.150 TOF> 1.325) Ndata=+1.00E+00  NPred=1.967E+00+-7.453E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.06E+02 B=3.00E+00 C=1.62E+02 D=1.00E+00 E=5.10E+06 F=5.83E+04 G=1.24E+06 H=1.49E+04
CutIndex= 714 --> (Pt> 65.00 I> 0.150 TOF> 1.350) Ndata=+0.00E+00  NPred=1.087E+00+-5.523E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.90E+02 B=2.00E+00 C=8.90E+01 D=0.00E+00 E=5.10E+06 F=5.83E+04 G=1.25E+06 H=1.49E+04
CutIndex= 715 --> (Pt> 65.00 I> 0.175 TOF> 1.025) Ndata=+4.48E+03  NPred=4.592E+03+-4.367E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.17E+06 B=1.75E+04 C=7.71E+05 D=4.48E+03 E=1.97E+06 F=1.16E+04 G=4.82E+05 H=2.87E+03
CutIndex= 716 --> (Pt> 65.00 I> 0.175 TOF> 1.050) Ndata=+2.31E+03  NPred=2.479E+03+-1.806E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.73E+06 B=9.20E+03 C=4.20E+05 D=2.31E+03 E=3.40E+06 F=1.99E+04 G=8.33E+05 H=5.04E+03
CutIndex= 717 --> (Pt> 65.00 I> 0.175 TOF> 1.075) Ndata=+1.14E+03  NPred=1.229E+03+-8.094E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.66E+05 B=4.35E+03 C=2.10E+05 D=1.14E+03 E=4.27E+06 F=2.48E+04 G=1.04E+06 H=6.22E+03
CutIndex= 718 --> (Pt> 65.00 I> 0.175 TOF> 1.100) Ndata=+5.23E+02  NPred=5.801E+02+-3.714E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.13E+05 B=2.00E+03 C=1.00E+05 D=5.23E+02 E=4.72E+06 F=2.71E+04 G=1.15E+06 H=6.83E+03
CutIndex= 719 --> (Pt> 65.00 I> 0.175 TOF> 1.125) Ndata=+2.31E+02  NPred=2.694E+02+-1.751E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.93E+05 B=8.99E+02 C=4.72E+04 D=2.31E+02 E=4.94E+06 F=2.82E+04 G=1.21E+06 H=7.12E+03
CutIndex= 720 --> (Pt> 65.00 I> 0.175 TOF> 1.150) Ndata=+1.07E+02  NPred=1.256E+02+-8.656E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.04E+04 B=4.12E+02 C=2.21E+04 D=1.07E+02 E=5.04E+06 F=2.87E+04 G=1.23E+06 H=7.25E+03
CutIndex= 721 --> (Pt> 65.00 I> 0.175 TOF> 1.175) Ndata=+5.70E+01  NPred=5.988E+01+-4.611E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.32E+04 B=1.99E+02 C=1.05E+04 D=5.70E+01 E=5.09E+06 F=2.89E+04 G=1.24E+06 H=7.30E+03
CutIndex= 722 --> (Pt> 65.00 I> 0.175 TOF> 1.200) Ndata=+3.10E+01  NPred=2.884E+01+-2.644E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.08E+04 B=9.60E+01 C=5.15E+03 D=3.10E+01 E=5.11E+06 F=2.90E+04 G=1.25E+06 H=7.32E+03
CutIndex= 723 --> (Pt> 65.00 I> 0.175 TOF> 1.225) Ndata=+1.50E+01  NPred=1.427E+01+-1.646E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+04 B=5.20E+01 C=2.52E+03 D=1.50E+01 E=5.12E+06 F=2.91E+04 G=1.25E+06 H=7.34E+03
CutIndex= 724 --> (Pt> 65.00 I> 0.175 TOF> 1.250) Ndata=+7.00E+00  NPred=7.120E+00+-1.081E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.14E+03 B=3.00E+01 C=1.24E+03 D=7.00E+00 E=5.13E+06 F=2.91E+04 G=1.25E+06 H=7.35E+03
CutIndex= 725 --> (Pt> 65.00 I> 0.175 TOF> 1.275) Ndata=+5.00E+00  NPred=3.577E+00+-7.358E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.58E+03 B=1.00E+01 C=6.12E+02 D=5.00E+00 E=5.13E+06 F=2.91E+04 G=1.25E+06 H=7.35E+03
CutIndex= 726 --> (Pt> 65.00 I> 0.175 TOF> 1.300) Ndata=+2.00E+00  NPred=1.906E+00+-5.263E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.38E+03 B=2.00E+00 C=3.26E+02 D=2.00E+00 E=5.13E+06 F=2.91E+04 G=1.25E+06 H=7.35E+03
CutIndex= 727 --> (Pt> 65.00 I> 0.175 TOF> 1.325) Ndata=+1.00E+00  NPred=9.805E-01+-3.731E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.08E+02 B=1.00E+00 C=1.62E+02 D=1.00E+00 E=5.13E+06 F=2.91E+04 G=1.25E+06 H=7.35E+03
CutIndex= 728 --> (Pt> 65.00 I> 0.175 TOF> 1.350) Ndata=+0.00E+00  NPred=5.429E-01+-2.761E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.92E+02 B=0.00E+00 C=8.90E+01 D=0.00E+00 E=5.13E+06 F=2.91E+04 G=1.25E+06 H=7.35E+03
CutIndex= 729 --> (Pt> 65.00 I> 0.200 TOF> 1.025) Ndata=+2.27E+03  NPred=2.319E+03+-3.065E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.18E+06 B=8.78E+03 C=7.73E+05 D=2.27E+03 E=1.97E+06 F=5.87E+03 G=4.83E+05 H=1.43E+03
CutIndex= 730 --> (Pt> 65.00 I> 0.200 TOF> 1.050) Ndata=+1.18E+03  NPred=1.243E+03+-1.261E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.73E+06 B=4.65E+03 C=4.21E+05 D=1.18E+03 E=3.41E+06 F=1.00E+04 G=8.35E+05 H=2.52E+03
CutIndex= 731 --> (Pt> 65.00 I> 0.200 TOF> 1.075) Ndata=+5.63E+02  NPred=6.179E+02+-5.637E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.68E+05 B=2.18E+03 C=2.11E+05 D=5.63E+02 E=4.28E+06 F=1.25E+04 G=1.05E+06 H=3.14E+03
CutIndex= 732 --> (Pt> 65.00 I> 0.200 TOF> 1.100) Ndata=+2.54E+02  NPred=2.913E+02+-2.564E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.14E+05 B=1.02E+03 C=1.00E+05 D=2.54E+02 E=4.73E+06 F=1.36E+04 G=1.16E+06 H=3.44E+03
CutIndex= 733 --> (Pt> 65.00 I> 0.200 TOF> 1.125) Ndata=+1.09E+02  NPred=1.355E+02+-1.191E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.94E+05 B=4.41E+02 C=4.73E+04 D=1.09E+02 E=4.96E+06 F=1.42E+04 G=1.21E+06 H=3.59E+03
CutIndex= 734 --> (Pt> 65.00 I> 0.200 TOF> 1.150) Ndata=+4.70E+01  NPred=6.325E+01+-5.719E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.06E+04 B=1.85E+02 C=2.22E+04 D=4.70E+01 E=5.06E+06 F=1.45E+04 G=1.23E+06 H=3.65E+03
CutIndex= 735 --> (Pt> 65.00 I> 0.200 TOF> 1.175) Ndata=+2.50E+01  NPred=3.014E+01+-2.911E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.33E+04 B=8.60E+01 C=1.06E+04 D=2.50E+01 E=5.11E+06 F=1.46E+04 G=1.25E+06 H=3.67E+03
CutIndex= 736 --> (Pt> 65.00 I> 0.200 TOF> 1.200) Ndata=+1.40E+01  NPred=1.450E+01+-1.575E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.09E+04 B=4.60E+01 C=5.17E+03 D=1.40E+01 E=5.13E+06 F=1.46E+04 G=1.25E+06 H=3.68E+03
CutIndex= 737 --> (Pt> 65.00 I> 0.200 TOF> 1.225) Ndata=+6.00E+00  NPred=7.174E+00+-9.264E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+04 B=2.60E+01 C=2.53E+03 D=6.00E+00 E=5.14E+06 F=1.46E+04 G=1.25E+06 H=3.69E+03
CutIndex= 738 --> (Pt> 65.00 I> 0.200 TOF> 1.250) Ndata=+4.00E+00  NPred=3.584E+00+-5.819E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.16E+03 B=1.20E+01 C=1.24E+03 D=4.00E+00 E=5.14E+06 F=1.46E+04 G=1.26E+06 H=3.70E+03
CutIndex= 739 --> (Pt> 65.00 I> 0.200 TOF> 1.275) Ndata=+2.00E+00  NPred=1.797E+00+-3.839E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.59E+03 B=5.00E+00 C=6.15E+02 D=2.00E+00 E=5.15E+06 F=1.46E+04 G=1.26E+06 H=3.70E+03
CutIndex= 740 --> (Pt> 65.00 I> 0.200 TOF> 1.300) Ndata=+0.00E+00  NPred=9.572E-01+-2.700E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.38E+03 B=0.00E+00 C=3.28E+02 D=0.00E+00 E=5.15E+06 F=1.47E+04 G=1.26E+06 H=3.70E+03
CutIndex= 741 --> (Pt> 65.00 I> 0.200 TOF> 1.325) Ndata=+0.00E+00  NPred=4.924E-01+-1.895E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.09E+02 B=0.00E+00 C=1.63E+02 D=0.00E+00 E=5.15E+06 F=1.47E+04 G=1.26E+06 H=3.70E+03
CutIndex= 742 --> (Pt> 65.00 I> 0.200 TOF> 1.350) Ndata=+0.00E+00  NPred=2.722E-01+-1.394E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.92E+02 B=0.00E+00 C=8.90E+01 D=0.00E+00 E=5.15E+06 F=1.47E+04 G=1.26E+06 H=3.70E+03
CutIndex= 743 --> (Pt> 65.00 I> 0.225 TOF> 1.025) Ndata=+1.14E+03  NPred=1.178E+03+-2.171E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.18E+06 B=4.46E+03 C=7.74E+05 D=1.14E+03 E=1.97E+06 F=2.98E+03 G=4.84E+05 H=7.25E+02
CutIndex= 744 --> (Pt> 65.00 I> 0.225 TOF> 1.050) Ndata=+5.88E+02  NPred=6.296E+02+-8.911E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.74E+06 B=2.38E+03 C=4.22E+05 D=5.88E+02 E=3.42E+06 F=5.07E+03 G=8.37E+05 H=1.28E+03
CutIndex= 745 --> (Pt> 65.00 I> 0.225 TOF> 1.075) Ndata=+2.95E+02  NPred=3.135E+02+-3.979E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.70E+05 B=1.12E+03 C=2.11E+05 D=2.95E+02 E=4.29E+06 F=6.33E+03 G=1.05E+06 H=1.57E+03
CutIndex= 746 --> (Pt> 65.00 I> 0.225 TOF> 1.100) Ndata=+1.25E+02  NPred=1.478E+02+-1.802E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.15E+05 B=5.25E+02 C=1.01E+05 D=1.25E+02 E=4.74E+06 F=6.92E+03 G=1.16E+06 H=1.74E+03
CutIndex= 747 --> (Pt> 65.00 I> 0.225 TOF> 1.125) Ndata=+5.30E+01  NPred=6.880E+01+-8.295E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.94E+05 B=2.27E+02 C=4.74E+04 D=5.30E+01 E=4.96E+06 F=7.22E+03 G=1.21E+06 H=1.82E+03
CutIndex= 748 --> (Pt> 65.00 I> 0.225 TOF> 1.150) Ndata=+2.10E+01  NPred=3.209E+01+-3.914E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.07E+04 B=1.00E+02 C=2.22E+04 D=2.10E+01 E=5.07E+06 F=7.34E+03 G=1.24E+06 H=1.85E+03
CutIndex= 749 --> (Pt> 65.00 I> 0.225 TOF> 1.175) Ndata=+1.20E+01  NPred=1.529E+01+-1.933E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.33E+04 B=4.90E+01 C=1.06E+04 D=1.20E+01 E=5.11E+06 F=7.39E+03 G=1.25E+06 H=1.86E+03
CutIndex= 750 --> (Pt> 65.00 I> 0.225 TOF> 1.200) Ndata=+7.00E+00  NPred=7.354E+00+-9.985E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.09E+04 B=3.00E+01 C=5.18E+03 D=7.00E+00 E=5.14E+06 F=7.41E+03 G=1.25E+06 H=1.86E+03
CutIndex= 751 --> (Pt> 65.00 I> 0.225 TOF> 1.225) Ndata=+3.00E+00  NPred=3.640E+00+-5.556E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+04 B=1.70E+01 C=2.54E+03 D=3.00E+00 E=5.15E+06 F=7.43E+03 G=1.26E+06 H=1.86E+03
CutIndex= 752 --> (Pt> 65.00 I> 0.225 TOF> 1.250) Ndata=+1.00E+00  NPred=1.819E+00+-3.303E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.16E+03 B=7.00E+00 C=1.24E+03 D=1.00E+00 E=5.15E+06 F=7.44E+03 G=1.26E+06 H=1.87E+03
CutIndex= 753 --> (Pt> 65.00 I> 0.225 TOF> 1.275) Ndata=+0.00E+00  NPred=9.133E-01+-2.086E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.59E+03 B=1.00E+00 C=6.17E+02 D=0.00E+00 E=5.15E+06 F=7.44E+03 G=1.26E+06 H=1.87E+03
CutIndex= 754 --> (Pt> 65.00 I> 0.225 TOF> 1.300) Ndata=+0.00E+00  NPred=4.855E-01+-1.425E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.38E+03 B=0.00E+00 C=3.28E+02 D=0.00E+00 E=5.15E+06 F=7.44E+03 G=1.26E+06 H=1.87E+03
CutIndex= 755 --> (Pt> 65.00 I> 0.225 TOF> 1.325) Ndata=+0.00E+00  NPred=2.498E-01+-9.822E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.09E+02 B=0.00E+00 C=1.63E+02 D=0.00E+00 E=5.16E+06 F=7.44E+03 G=1.26E+06 H=1.87E+03
CutIndex= 756 --> (Pt> 65.00 I> 0.225 TOF> 1.350) Ndata=+0.00E+00  NPred=1.381E-01+-7.158E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.92E+02 B=0.00E+00 C=8.90E+01 D=0.00E+00 E=5.16E+06 F=7.44E+03 G=1.26E+06 H=1.87E+03
CutIndex= 757 --> (Pt> 65.00 I> 0.250 TOF> 1.025) Ndata=+5.57E+02  NPred=5.925E+02+-1.534E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.18E+06 B=2.24E+03 C=7.75E+05 D=5.57E+02 E=1.98E+06 F=1.50E+03 G=4.84E+05 H=3.83E+02
CutIndex= 758 --> (Pt> 65.00 I> 0.250 TOF> 1.050) Ndata=+2.83E+02  NPred=3.155E+02+-6.285E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.74E+06 B=1.21E+03 C=4.22E+05 D=2.83E+02 E=3.42E+06 F=2.54E+03 G=8.37E+05 H=6.57E+02
CutIndex= 759 --> (Pt> 65.00 I> 0.250 TOF> 1.075) Ndata=+1.38E+02  NPred=1.573E+02+-2.805E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.70E+05 B=5.70E+02 C=2.11E+05 D=1.38E+02 E=4.29E+06 F=3.18E+03 G=1.05E+06 H=8.02E+02
CutIndex= 760 --> (Pt> 65.00 I> 0.250 TOF> 1.100) Ndata=+5.80E+01  NPred=7.445E+01+-1.270E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.15E+05 B=2.61E+02 C=1.01E+05 D=5.80E+01 E=4.74E+06 F=3.48E+03 G=1.16E+06 H=8.82E+02
CutIndex= 761 --> (Pt> 65.00 I> 0.250 TOF> 1.125) Ndata=+2.10E+01  NPred=3.460E+01+-5.814E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.94E+05 B=1.16E+02 C=4.74E+04 D=2.10E+01 E=4.97E+06 F=3.63E+03 G=1.21E+06 H=9.19E+02
CutIndex= 762 --> (Pt> 65.00 I> 0.250 TOF> 1.150) Ndata=+7.00E+00  NPred=1.615E+01+-2.717E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.08E+04 B=5.00E+01 C=2.22E+04 D=7.00E+00 E=5.07E+06 F=3.70E+03 G=1.24E+06 H=9.33E+02
CutIndex= 763 --> (Pt> 65.00 I> 0.250 TOF> 1.175) Ndata=+5.00E+00  NPred=7.688E+00+-1.317E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.33E+04 B=2.70E+01 C=1.06E+04 D=5.00E+00 E=5.12E+06 F=3.72E+03 G=1.25E+06 H=9.35E+02
CutIndex= 764 --> (Pt> 65.00 I> 0.250 TOF> 1.200) Ndata=+3.00E+00  NPred=3.695E+00+-6.588E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.09E+04 B=2.00E+01 C=5.18E+03 D=3.00E+00 E=5.14E+06 F=3.73E+03 G=1.25E+06 H=9.37E+02
CutIndex= 765 --> (Pt> 65.00 I> 0.250 TOF> 1.225) Ndata=+1.00E+00  NPred=1.829E+00+-3.501E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+04 B=1.30E+01 C=2.54E+03 D=1.00E+00 E=5.15E+06 F=3.73E+03 G=1.26E+06 H=9.39E+02
CutIndex= 766 --> (Pt> 65.00 I> 0.250 TOF> 1.250) Ndata=+0.00E+00  NPred=9.155E-01+-1.968E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.17E+03 B=4.00E+00 C=1.25E+03 D=0.00E+00 E=5.15E+06 F=3.74E+03 G=1.26E+06 H=9.40E+02
CutIndex= 767 --> (Pt> 65.00 I> 0.250 TOF> 1.275) Ndata=+0.00E+00  NPred=4.593E-01+-1.175E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.59E+03 B=1.00E+00 C=6.17E+02 D=0.00E+00 E=5.16E+06 F=3.74E+03 G=1.26E+06 H=9.40E+02
CutIndex= 768 --> (Pt> 65.00 I> 0.250 TOF> 1.300) Ndata=+0.00E+00  NPred=2.442E-01+-7.699E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.38E+03 B=0.00E+00 C=3.28E+02 D=0.00E+00 E=5.16E+06 F=3.75E+03 G=1.26E+06 H=9.40E+02
CutIndex= 769 --> (Pt> 65.00 I> 0.250 TOF> 1.325) Ndata=+0.00E+00  NPred=1.256E-01+-5.147E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.09E+02 B=0.00E+00 C=1.63E+02 D=0.00E+00 E=5.16E+06 F=3.75E+03 G=1.26E+06 H=9.40E+02
CutIndex= 770 --> (Pt> 65.00 I> 0.250 TOF> 1.350) Ndata=+0.00E+00  NPred=6.945E-02+-3.688E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.92E+02 B=0.00E+00 C=8.90E+01 D=0.00E+00 E=5.16E+06 F=3.75E+03 G=1.26E+06 H=9.40E+02
CutIndex= 771 --> (Pt> 65.00 I> 0.275 TOF> 1.025) Ndata=+2.89E+02  NPred=3.067E+02+-1.102E+01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.18E+06 B=1.12E+03 C=7.75E+05 D=2.89E+02 E=1.98E+06 F=7.77E+02 G=4.85E+05 H=1.82E+02
CutIndex= 772 --> (Pt> 65.00 I> 0.275 TOF> 1.050) Ndata=+1.53E+02  NPred=1.627E+02+-4.505E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.74E+06 B=5.86E+02 C=4.22E+05 D=1.53E+02 E=3.42E+06 F=1.31E+03 G=8.37E+05 H=3.18E+02
CutIndex= 773 --> (Pt> 65.00 I> 0.275 TOF> 1.075) Ndata=+7.60E+01  NPred=8.045E+01+-2.001E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.70E+05 B=2.71E+02 C=2.11E+05 D=7.60E+01 E=4.29E+06 F=1.62E+03 G=1.05E+06 H=3.95E+02
CutIndex= 774 --> (Pt> 65.00 I> 0.275 TOF> 1.100) Ndata=+3.00E+01  NPred=3.773E+01+-9.010E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.15E+05 B=1.29E+02 C=1.01E+05 D=3.00E+01 E=4.75E+06 F=1.77E+03 G=1.16E+06 H=4.41E+02
CutIndex= 775 --> (Pt> 65.00 I> 0.275 TOF> 1.125) Ndata=+1.10E+01  NPred=1.750E+01+-4.110E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.94E+05 B=5.90E+01 C=4.74E+04 D=1.10E+01 E=4.97E+06 F=1.84E+03 G=1.21E+06 H=4.60E+02
CutIndex= 776 --> (Pt> 65.00 I> 0.275 TOF> 1.150) Ndata=+2.00E+00  NPred=8.148E+00+-1.909E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=9.08E+04 B=3.00E+01 C=2.22E+04 D=2.00E+00 E=5.07E+06 F=1.86E+03 G=1.24E+06 H=4.69E+02
CutIndex= 777 --> (Pt> 65.00 I> 0.275 TOF> 1.175) Ndata=+2.00E+00  NPred=3.886E+00+-9.168E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.34E+04 B=1.50E+01 C=1.06E+04 D=2.00E+00 E=5.12E+06 F=1.88E+03 G=1.25E+06 H=4.69E+02
CutIndex= 778 --> (Pt> 65.00 I> 0.275 TOF> 1.200) Ndata=+2.00E+00  NPred=1.868E+00+-4.500E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.09E+04 B=1.20E+01 C=5.18E+03 D=2.00E+00 E=5.14E+06 F=1.88E+03 G=1.25E+06 H=4.69E+02
CutIndex= 779 --> (Pt> 65.00 I> 0.275 TOF> 1.225) Ndata=+1.00E+00  NPred=9.249E-01+-2.318E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.03E+04 B=8.00E+00 C=2.54E+03 D=1.00E+00 E=5.15E+06 F=1.89E+03 G=1.26E+06 H=4.70E+02
CutIndex= 780 --> (Pt> 65.00 I> 0.275 TOF> 1.250) Ndata=+0.00E+00  NPred=4.631E-01+-1.246E-02 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=5.17E+03 B=2.00E+00 C=1.25E+03 D=0.00E+00 E=5.16E+06 F=1.89E+03 G=1.26E+06 H=4.71E+02
CutIndex= 781 --> (Pt> 65.00 I> 0.275 TOF> 1.275) Ndata=+0.00E+00  NPred=2.324E-01+-7.030E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=2.59E+03 B=0.00E+00 C=6.17E+02 D=0.00E+00 E=5.16E+06 F=1.90E+03 G=1.26E+06 H=4.71E+02
CutIndex= 782 --> (Pt> 65.00 I> 0.275 TOF> 1.300) Ndata=+0.00E+00  NPred=1.235E-01+-4.374E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.38E+03 B=0.00E+00 C=3.28E+02 D=0.00E+00 E=5.16E+06 F=1.90E+03 G=1.26E+06 H=4.71E+02
CutIndex= 783 --> (Pt> 65.00 I> 0.275 TOF> 1.325) Ndata=+0.00E+00  NPred=6.353E-02+-2.798E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=7.09E+02 B=0.00E+00 C=1.63E+02 D=0.00E+00 E=5.16E+06 F=1.90E+03 G=1.26E+06 H=4.71E+02
CutIndex= 784 --> (Pt> 65.00 I> 0.275 TOF> 1.350) Ndata=+0.00E+00  NPred=3.512E-02+-1.949E-03 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.92E+02 B=0.00E+00 C=8.90E+01 D=0.00E+00 E=5.16E+06 F=1.90E+03 G=1.26E+06 H=4.71E+02
CutIndex= 785 --> (Pt> 65.00 I> 0.300 TOF> 1.025) Ndata=+1.37E+02  NPred=1.721E+02+-8.251E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=3.19E+06 B=5.76E+02 C=7.75E+05 D=1.37E+02 E=1.98E+06 F=4.36E+02 G=4.85E+05 H=9.90E+01
CutIndex= 786 --> (Pt> 65.00 I> 0.300 TOF> 1.050) Ndata=+7.60E+01  NPred=8.711E+01+-3.294E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=1.74E+06 B=3.11E+02 C=4.22E+05 D=7.60E+01 E=3.42E+06 F=7.01E+02 G=8.38E+05 H=1.60E+02
CutIndex= 787 --> (Pt> 65.00 I> 0.300 TOF> 1.075) Ndata=+3.30E+01  NPred=4.265E+01+-1.455E+00 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=8.71E+05 B=1.51E+02 C=2.11E+05 D=3.30E+01 E=4.29E+06 F=8.61E+02 G=1.05E+06 H=2.03E+02
CutIndex= 788 --> (Pt> 65.00 I> 0.300 TOF> 1.100) Ndata=+1.70E+01  NPred=1.997E+01+-6.545E-01 (=0.000E+00+-0.000E+00 + 0.000E+00+-0.000E+00) <--> A=4.15E+05 B=7.70E+01 C=1.01E+05 D=1.70E+01 E=4.75E+06 F=9.35E+02 G=1.16E+06 H=2.19E+02
